label,tid,lat,lon,day,hour,category
293,8216,40.686735831834696,-73.92935050673069,3,12,2
293,8216,40.68807366553726,-73.92900901309432,3,12,2
293,8216,40.66913317952337,-73.9272965045947,3,12,1
293,8216,40.727587797381304,-74.0024815241176,3,13,4
293,8216,40.7261370091516,-74.0004070552367,3,13,5
293,8216,40.730367724486015,-74.006773758896,3,13,4
293,8216,40.72356331039252,-74.0123906063217,3,13,3
293,8216,40.72913050714912,-73.99509641549767,3,15,0
293,8216,40.686061427630804,-73.94242649733306,4,12,2
293,8216,40.685274467505835,-73.94001242726327,4,12,2
293,8216,40.705347769596,-73.94426758608998,4,20,4
293,8216,40.68891302559557,-73.94705114721538,5,6,1
293,8216,40.68917428765478,-73.94038494697989,5,16,2
293,8218,40.694878459610365,-73.95835389870436,0,6,1
293,8218,40.68352773848953,-73.92699259541214,0,11,2
293,8218,40.68560303065958,-73.92685531473936,0,11,2
293,8218,40.70269623089614,-73.92400735265792,0,12,2
293,8218,40.73814852040293,-74.01201574153484,0,12,5
293,8218,40.730850008018635,-74.01254529527606,0,13,4
293,8218,40.7217369868237,-74.01198220647157,0,19,1
293,8218,40.72172173175993,-73.95627205002339,0,20,4
293,8218,40.694119446613215,-73.95133293627978,1,6,1
293,8218,40.70324973825397,-73.93478738165678,1,9,2
293,8218,40.696031869091414,-73.92339726931633,1,12,2
293,8218,40.68002439353647,-73.93556515149058,1,12,1
293,8218,40.719589453824184,-74.00679086915434,1,13,1
293,8218,40.7200791506845,-74.01321389175237,1,13,5
293,8218,40.72921299252691,-74.00617760068954,1,13,3
293,8218,40.735729203261755,-74.01147451645912,1,13,0
293,8218,40.72484931040587,-74.01443335808099,1,19,1
293,8218,40.6962308964509,-73.94856147117198,1,6,1
293,8218,40.68572702322187,-73.92301606036008,3,10,2
293,8218,40.682264283933065,-73.92505771688403,3,10,2
293,8218,40.681812056042574,-73.92535918227614,3,10,2
293,8218,40.66520223829927,-73.93528857848824,3,10,1
293,8218,40.76319107942315,-73.97532917021991,3,11,1
293,8218,40.770487826019846,-73.98572820074142,3,11,5
293,8218,40.75661181535604,-73.97614424883605,3,11,3
293,8218,40.772954556793295,-73.98378697152467,3,12,1
293,8218,40.724414610006235,-74.00086087755145,3,13,5
293,8218,40.725221034773014,-74.00973377770961,3,13,3
293,8218,40.73349400486829,-74.01683701223911,3,13,0
293,8218,40.69054249737444,-73.94024281225384,4,12,2
293,8218,40.690558553375624,-73.937682366215,4,12,2
293,8218,40.67490156058254,-73.93235542646826,4,12,1
293,8218,40.71828333351793,-74.0049849080223,4,13,5
293,8218,40.71246238488736,-74.01741439125718,4,13,4
293,8218,40.71262404013457,-74.01134079716385,4,13,3
293,8218,40.724889528639935,-74.0139281789142,4,13,0
293,8218,40.685146541036985,-73.92742461360277,5,19,2
293,8218,40.708936632313154,-73.94931675515355,5,20,0
293,8218,40.71638822246375,-73.95564254208685,5,20,4
293,8218,40.71081194717469,-73.95235187023164,6,6,0
293,8218,40.69896337453308,-73.92718029416383,6,12,2
293,8218,40.69944916356387,-73.92590025834025,6,12,2
293,8218,40.69938964832606,-73.9258760476786,6,12,2
293,8218,40.71985109586301,-73.96817816670037,6,13,4
293,8218,40.70923538569393,-73.95256443529607,6,21,0
293,8219,40.72646877232971,-74.01539544782818,0,19,0
293,8219,40.71645215589585,-74.01505553744019,0,19,1
293,8219,40.69411665264549,-73.94791964090646,1,6,1
293,8219,40.69034279201212,-73.93111955768646,2,12,2
293,8219,40.68743481550398,-73.92939225605906,2,12,2
293,8219,40.71327908027949,-74.0098009819466,2,13,1
293,8219,40.72923291910472,-74.01339725426615,2,13,5
293,8219,40.716005121060036,-74.00331427178563,2,17,3
293,8219,40.725103717930935,-74.00042923561514,2,17,0
293,8219,40.71354658219995,-74.0082157926935,2,19,1
293,8219,40.717462480701826,-73.95792914203585,2,20,0
293,8219,40.6972906297821,-73.94702356330336,3,6,1
293,8219,40.68714512202921,-73.93499739117206,3,12,2
293,8219,40.68742361728134,-73.9333170393783,3,12,2
293,8219,40.66913612250271,-73.92887059993328,3,12,1
293,8219,40.67014692042055,-73.92961937583269,3,12,1
293,8219,40.71455228764596,-74.01168193317235,3,13,1
293,8219,40.72526526514473,-74.00482008255304,3,13,5
293,8219,40.72494038630309,-74.00932503885807,3,13,4
293,8219,40.71848654065313,-74.0163952747661,3,13,3
293,8219,40.741936868690274,-74.00806494451345,3,13,0
293,8219,40.72043481905045,-74.0160778688568,3,13,3
293,8219,40.72809096489134,-74.01361792183698,3,19,1
293,8219,40.71049350935998,-73.94784466757656,3,20,4
293,8219,40.68944002751293,-73.94503332509876,4,12,2
293,8219,40.68836209241333,-73.94358874692799,4,12,2
293,8219,40.68818633321705,-73.94361116758765,4,12,2
293,8219,40.67105604771557,-73.93624928615273,4,12,1
293,8219,40.71114160928907,-74.01502816773237,4,13,1
293,8219,40.71799882564726,-74.01035141966523,4,13,5
293,8219,40.71082213956895,-74.01912212393464,4,13,4
293,8219,40.709716745354555,-74.02193822733344,4,13,4
293,8219,40.712563936300896,-74.00953254870356,4,16,3
293,8219,40.72549512300672,-74.01930636189164,4,19,1
293,8219,40.74809144128146,-73.9834277464378,4,20,1
293,8219,40.74287071701171,-73.97186836039864,4,20,4
293,8219,40.70264554832163,-73.96325993885503,4,22,4
293,8219,40.686414786316774,-73.95666411261291,4,6,1
293,8219,40.68077740136566,-73.92702239773453,5,11,4
293,8219,40.69752378080072,-73.94768789245964,5,13,0
293,8219,40.69374354992094,-73.93713968268813,5,17,2
293,8219,40.68102317366781,-73.92632349974693,5,17,4
293,8219,40.722878501452826,-73.94645864165605,5,18,4
293,8219,40.694007993378065,-73.94879642523111,6,6,1
293,8219,40.68928650829973,-73.92864372602881,6,10,2
293,8219,40.68713875923338,-73.92805097273768,6,10,2
293,8219,40.66025388304176,-73.9272906260866,6,11,1
293,8219,40.655475594736956,-73.91320005825938,6,11,4
293,8219,40.68050719860973,-73.9359934853691,6,15,2
293,8219,40.69996763829174,-73.93766645363749,6,17,0
293,8219,40.70896332401814,-73.94616892955483,6,17,4
293,8220,40.690127082802675,-73.96278022530706,0,6,1
293,8220,40.70168716523828,-73.92377951390327,0,12,2
293,8220,40.701775674410484,-73.92395810804547,0,12,2
293,8220,40.701304253824375,-73.9248506056446,0,12,2
293,8220,40.66919793251934,-73.94353155068339,0,12,1
293,8220,40.72210319403591,-73.99711033351005,0,13,1
293,8220,40.73725879628243,-74.00657103604854,0,13,5
293,8220,40.71908487442913,-74.01153425148905,0,19,3
293,8220,40.73288635414126,-74.01015897861899,0,19,0
293,8220,40.715108924247644,-74.01478836334528,0,19,1
293,8220,40.72490121860089,-73.95251410289885,0,20,0
293,8220,40.715328869112156,-73.95521702825309,0,20,4
293,8220,40.690011263527296,-73.95060370697857,1,6,1
293,8220,40.693116300441645,-73.9283824267167,1,12,2
293,8220,40.692163825668715,-73.92801868564666,1,12,2
293,8220,40.691417545713804,-73.92870768553794,1,12,2
293,8220,40.68546865198793,-73.92931401006163,1,12,0
293,8220,40.67652668867292,-73.93643525636972,1,12,1
293,8220,40.720944207795284,-74.00868273920597,1,13,1
293,8220,40.7300115792829,-74.00706909246028,1,13,3
293,8220,40.73596346627953,-74.011163182773,1,13,0
293,8220,40.721473694481276,-74.01627832672776,1,19,1
293,8220,40.69153365556183,-73.949191514619,2,6,1
293,8220,40.68640862468662,-73.93178908921064,2,12,2
293,8220,40.68569458339395,-73.93001200652898,2,12,2
293,8220,40.68549931857767,-73.92977001912178,2,12,2
293,8220,40.67614982340517,-73.94226163647355,2,12,1
293,8220,40.71953823853316,-74.00892449191988,2,13,1
293,8220,40.73179090272667,-74.01201032868804,2,13,5
293,8220,40.71905556011977,-74.01099582410635,2,14,0
293,8220,40.71458522293749,-74.00440017900647,2,19,1
293,8220,40.71699320215764,-73.95035662337423,2,20,4
293,8220,40.715720784552715,-73.9441415520686,2,6,0
293,8220,40.70573139999094,-73.95177342019261,2,6,4
293,8220,40.697683722414396,-73.94512384592772,3,6,1
293,8220,40.808191024400614,-73.96372302829505,5,16,1
293,8220,40.810569540299795,-73.95700801092417,5,16,5
293,8220,40.718184546269796,-73.94355096317113,5,16,4
293,8220,40.722408310212515,-73.94949210643054,5,20,0
293,8220,40.710934948809765,-73.96119890709625,5,20,4
293,8220,40.69319990340652,-73.95443723931194,6,6,1
293,8220,40.68219208780708,-73.92936589590491,6,17,2
293,8220,40.70154591713133,-73.93891917190732,6,17,0
293,8220,40.707812682427786,-73.94657276778699,6,17,4
293,8221,40.69559363339128,-73.957174807072,0,6,1
293,8221,40.70338739518108,-73.925556186803,0,12,2
293,8221,40.704529122151754,-73.92532431355895,0,12,2
293,8221,40.67460886452379,-73.93578109166802,0,12,1
293,8221,40.724679075815104,-73.99161067440392,0,13,1
293,8221,40.736620704345725,-74.0048463607508,0,13,5
293,8221,40.73809835191848,-74.00510576016487,0,13,3
293,8221,40.72821442846241,-74.00943105689467,0,15,0
293,8221,40.72008521173181,-73.94947989120365,2,20,4
293,8221,40.691614144184015,-73.9414214829284,2,6,1
293,8222,40.69438453827085,-73.92935149020732,1,12,2
293,8222,40.69590512726488,-73.8427759597379,1,12,2
293,8222,40.67368407610836,-73.93630922979892,1,12,1
293,8222,40.718107756860874,-74.00842018074573,1,13,1
293,8222,40.72344148967447,-74.01441159493507,1,13,5
293,8222,40.72976525563779,-74.01044625438035,1,13,3
293,8222,40.73318954806807,-74.01217603705109,1,13,0
293,8222,40.72103652048888,-74.02001895032109,1,19,1
293,8222,40.72133968461337,-73.94060365318538,1,20,4
293,8222,40.686439365782164,-73.93445030248941,2,12,2
293,8222,40.68235658917608,-73.93219907603444,2,12,2
293,8222,40.679054260887526,-73.94133869207681,2,12,1
293,8222,40.71848368708076,-74.00885645694316,2,13,1
293,8222,40.6916634148735,-73.9213274570483,5,18,2
293,8222,40.68967105511608,-73.91730115584315,5,18,2
293,8222,40.685169242956064,-73.91075788087429,5,18,0
293,8222,40.69684340868177,-73.92464656404437,5,19,0
293,8222,40.69931338790836,-73.92856107673825,5,19,0
293,8222,40.68844383273306,-73.93538751474799,5,19,4
293,8222,40.712857735045574,-73.93937648295642,5,19,0
293,8222,40.71389190916004,-73.93988999187232,5,19,0
293,8222,40.704251416661165,-73.9454088324982,5,19,4
293,8222,40.7176858193058,-73.94812228924812,5,6,0
293,8222,40.71350476209106,-73.95124691932679,6,6,0
293,8222,40.70440734986248,-73.95978371261836,6,6,4
293,8229,40.69834028992834,-73.92619638166607,0,10,2
293,8229,40.69954488862338,-73.92592310554565,0,10,2
293,8229,40.68569852475109,-73.92223582065881,0,12,0
293,8229,40.70012120593371,-73.92048914379657,0,12,2
293,8229,40.67301619116249,-73.92082514262975,0,13,1
293,8229,40.71459698367896,-74.0151999892968,0,19,1
293,8229,40.738878375552915,-74.00626560694755,0,20,1
293,8229,40.73738524381103,-74.00667300841988,0,20,1
293,8229,40.73661955695631,-74.00652279353918,0,20,1
293,8229,40.7155433117229,-73.95094066134871,0,20,0
293,8229,40.715706274547,-73.9513708466965,0,20,0
293,8229,40.72349702630224,-73.97074858027727,0,21,4
293,8229,40.70150916341724,-73.9427516239065,1,6,0
293,8229,40.69446750793638,-73.94746823257984,1,6,1
293,8229,40.69520911637726,-73.92451197303117,1,12,2
293,8229,40.68057154927435,-73.92891687548936,1,12,0
293,8229,40.71508324209633,-74.00371744505347,1,13,1
293,8229,40.72197335276785,-74.01097711197318,1,13,5
293,8229,40.729850982018135,-74.01756468436898,1,13,4
293,8229,40.729176592715405,-74.02010466925086,1,13,4
293,8229,40.71925763104143,-74.01081495008648,1,19,3
293,8229,40.7258776246387,-74.01895296595276,1,19,0
293,8229,40.72947850141706,-74.01607222876729,1,20,0
293,8229,40.696543023623846,-73.92891377232255,3,12,2
293,8229,40.68127426568451,-73.92230932436169,3,12,0
293,8229,40.681310192384146,-73.92300431824506,3,12,0
293,8229,40.72732185635748,-74.01089898891033,3,13,4
293,8229,40.726444353051804,-74.01039129144729,3,13,4
293,8229,40.723476000763796,-74.01145118869127,3,13,3
293,8229,40.72522733051362,-74.00453937820376,3,19,0
293,8229,40.73100126784327,-74.01540154240311,3,20,1
293,8229,40.73251022275569,-74.01598496756733,3,20,1
293,8229,40.70266968447747,-73.93117995581807,4,11,2
293,8229,40.70290273863854,-73.93052459529818,4,11,2
293,8229,40.67992866102638,-73.93553670889915,4,12,0
293,8229,40.68073781643095,-73.93567480168522,4,12,0
293,8229,40.68848379764738,-73.94127079121054,4,12,4
293,8229,40.673687168099306,-73.93411333880604,4,12,1
293,8229,40.721264858432434,-74.00502427689017,4,13,5
293,8229,40.717224181332014,-74.00663793853701,4,20,3
293,8229,40.73411441657724,-74.0122149328071,4,20,0
293,8229,40.73355320531907,-74.01180866754831,4,20,0
293,8229,40.715875793882034,-74.01785714945973,4,20,1
293,8229,40.73149046365204,-74.01587518698753,4,20,1
293,8229,40.73135213431003,-74.01589767283977,4,20,1
293,8229,40.719934464134596,-73.95271744228185,4,20,0
293,8229,40.720456321426056,-73.95260469637097,4,20,0
293,8229,40.710470650978706,-73.95340303818912,4,21,0
293,8229,40.70824861217322,-73.94775175324858,5,6,0
293,8229,40.6996551236886,-73.94151556886018,5,6,1
293,8229,40.694337376095675,-73.94174785002352,5,16,2
293,8229,40.69387751881065,-73.93927056550265,5,16,2
293,8229,40.69301050219717,-73.9146717304665,5,16,4
293,8229,40.6947705826539,-73.9171998763758,5,16,4
293,8229,40.694450103380106,-73.91541029907049,5,16,4
293,8229,40.694451086856745,-73.92345652005852,6,11,2
293,8229,40.694382079579256,-73.92423104516448,6,11,2
293,8229,40.69460620794477,-73.92438222489537,6,11,2
293,8229,40.67605607274952,-73.92293516568125,6,11,4
293,8229,40.67453758481922,-73.93064640856565,6,12,0
293,8229,40.69807330582323,-73.93074519953907,6,12,2
293,8229,40.674002677835844,-73.92985560766638,6,12,0
293,8229,40.70281387183847,-73.95258146546067,6,13,0
293,8229,40.71184416551175,-73.95603869970174,6,13,0
293,8231,40.68110650841179,-73.93194887063683,2,12,2
293,8231,40.67733842942896,-73.92800621710003,2,12,0
293,8231,40.68101333890142,-73.93207239381255,2,12,2
293,8231,40.72108615998211,-74.00219225532592,2,14,1
293,8231,40.71926812145891,-74.01236961431087,2,14,5
293,8231,40.72648726094546,-74.00383469111503,2,14,4
293,8231,40.73111197229507,-73.99481899871708,2,15,3
293,8231,40.73662946250322,-74.01467556155504,2,20,0
293,8231,40.74065348010542,-74.01207060761035,2,20,1
293,8231,40.7420011951405,-74.01221616960348,2,20,1
293,8231,40.71566376525941,-73.9617275979671,2,20,1
293,8231,40.72486639086189,-73.95593902397187,2,20,0
293,8231,40.724881046153925,-73.95562767259062,2,20,0
293,8231,40.725767255463026,-73.95560942611874,2,20,0
293,8231,40.710075218864105,-73.9384711964357,3,6,0
293,8231,40.70678737077894,-73.94212458118082,3,6,2
293,8231,40.69553544435682,-73.94390700965405,3,6,1
293,8231,40.72920457709613,-74.00852108768404,3,13,5
293,8231,40.69316745612802,-73.92706744021953,6,11,2
293,8231,40.691947401203535,-73.92435344702781,6,11,2
293,8231,40.69127692345562,-73.93020162007988,6,12,2
293,8231,40.70760953117194,-73.94920963070572,6,12,5
293,8231,40.70838866446199,-73.97112391072542,6,12,4
293,8231,40.71100424293461,-73.97080541493588,6,12,4
293,8231,40.70407971058073,-73.94933612480045,6,12,0
293,8231,40.71703651610794,-73.95021115265072,6,13,0
293,8231,40.72167791117015,-73.96920118578228,6,13,4
293,8232,40.72929272864046,-74.00635466746272,2,13,5
293,8232,40.733521205075405,-74.02007704994858,2,13,4
293,8232,40.7165899506587,-74.00979826993526,2,14,3
293,8232,40.717930291481636,-74.00955878964842,2,14,0
293,8232,40.698227152861975,-73.91968942082704,3,11,2
293,8232,40.687408447899244,-73.93106322384656,3,12,2
293,8232,40.687474609054945,-73.93108325100721,3,12,2
293,8232,40.68202831659498,-73.92271945274652,3,12,0
293,8232,40.71758876059236,-74.01143828056038,3,13,1
293,8232,40.72470024663987,-74.00361272341789,3,13,5
293,8232,40.728213374205254,-74.00765135533393,3,13,4
293,8232,40.72741279441895,-74.00578463099183,3,13,4
293,8232,40.678918317593954,-73.93765653877736,4,12,0
293,8232,40.68127963010254,-73.9326048905331,4,12,0
293,8232,40.679729514457605,-73.93289259097756,4,12,1
293,8232,40.72012074727597,-74.00218609369577,4,13,5
293,8232,40.72471061039748,-73.99586168884517,4,14,4
293,8232,40.72313338954034,-74.0014116915244,4,14,0
293,8232,40.734900976233504,-74.0010373371023,4,20,0
293,8232,40.71834560919585,-74.00772180429877,4,20,1
293,8232,40.73416326444628,-74.00598975665153,4,20,1
293,8232,40.72150219295206,-73.94403247556866,4,20,0
293,8232,40.72207599941673,-73.94381338007034,4,20,0
293,8232,40.723409094550036,-73.94393058515371,4,20,0
293,8232,40.71702046383204,-73.95015926680745,5,6,0
293,8232,40.707588624842785,-73.94629790096761,5,6,0
293,8232,40.692113415040396,-73.92290538198532,5,12,2
293,8232,40.69326874677124,-73.92286289877475,5,12,2
293,8232,40.69033710721912,-73.92326012647928,5,12,0
293,8232,40.690897949673555,-73.95017028249086,5,12,4
293,8232,40.690912791230105,-73.9455777520615,5,16,2
293,8232,40.68978376749935,-73.94407794832469,5,16,2
293,8232,40.70315654266658,-73.93823322302879,5,16,1
293,8232,40.70873927015843,-73.9421254715252,5,16,4
293,8232,40.70890861440482,-73.9403871914673,5,16,4
293,8232,40.70542184699359,-73.93623473516882,5,16,0
293,8232,40.71526612404766,-73.93921250685335,5,16,0
293,8232,40.71661298785391,-73.93949407733263,5,16,0
293,8232,40.72328445006194,-73.94471253103794,5,17,4
293,8232,40.75228822480919,-74.03161733246625,5,18,4
293,8241,40.69795162294092,-73.92540142334283,0,9,2
293,8241,40.693596728779696,-73.9255057649988,0,12,0
293,8241,40.69507701758327,-73.92464882157029,0,12,0
293,8241,40.695749432482145,-73.92452153585137,0,12,0
293,8241,40.676930510141275,-73.94135823867501,0,12,1
293,8241,40.72322121698441,-73.994103579067,0,13,1
293,8241,40.734732796140335,-74.01345075316013,0,14,5
293,8241,40.71383837673845,-74.01413986108483,0,14,3
293,8241,40.717026226856134,-74.01293534434618,0,14,0
293,8241,40.72229913685503,-74.01242398492278,0,20,1
293,8241,40.73839809063854,-74.01054430402101,0,20,1
293,8241,40.71201508555593,-73.95878310150684,0,20,1
293,8241,40.716259983070515,-73.9506542666185,0,20,0
293,8241,40.6976627564806,-73.92509043238343,1,12,2
293,8241,40.69750326935234,-73.92561292669953,1,12,2
293,8241,40.68947514209928,-73.9317137265879,1,12,0
293,8241,40.680031426884554,-73.93807889729024,1,12,1
